40,443.1410028934479
40,1317.2824528217316
60,456.36589884757996
60,866.9724102020264
80,426.67099809646606
80,739.4269020557404
100,489.34149408340454
100,593.9154028892517
120,427.9482719898224
120,435.2014238834381
140,468.44877791404724
140,422.1333758831024
160,387.16361927986145
160,430.7369649410248
180,413.04123997688293
180,396.37173676490784
200,482.35348987579346
200,370.93003487586975
230,396.1870620250702
230,307.3554708957672
200,367.9538860321045
200,307.779620885849
300,454.7163999080658
300,262.41764664649963
400,444.21743726730347
400,241.86097502708435
500,431.01837706565857
500,238.5342698097229
600,440.57212018966675
600,231.6259310245514
700,36127.648209095
700,198.36216592788696
