60,354.36012268066406,1035.5577988624573
80,366.0558819770813,814.8029441833496
100,329.800754070282,547.0406568050385
120,329.7298729419708,485.25169706344604
140,354.7389266490936,392.9021189212799
160,328.1606352329254,335.0289521217346
180,329.7872109413147,310.3344521522522
200,328.784548997879,276.32732796669006
220,331.7947063446045,247.97303104400635
240,333.7537319660187,245.9371519088745
260,333.8717291355133,220.87781023979187
280,334.7304918766022,206.34465885162354
300,342.6454870700836,198.32460713386536
320,342.7811119556427,175.66276597976685
340,337.83579301834106,163.54193496704102
360,338.9807012081146,158.17429184913635
380,345.63484501838684,153.29466700553894
400,346.3464319705963,150.94028997421265
420,340.60882782936096,149.85482001304626
440,340.0320119857788,130.88327288627625
460,348.0673818588257,141.67060923576355
480,349.86611318588257,127.97883677482605
500,346.670284986496,125.81014704704285
520,424.3009989261627,142.01979184150696
540,414.25871300697327,132.1708061695099
560,434.92263412475586,169.07111191749573
580,477.3294336795807,149.88326215744019
600,481.56321716308594,143.8452672958374
620,446.5853159427643,128.65787172317505
640,457.25225496292114,123.01735091209412
660,488.8377261161804,129.5297291278839
680,465.44228410720825,144.27721095085144
700,521.3060369491577,134.66629886627197
720,537.164608001709,116.16918396949768
740,499.75569319725037,127.99796676635742
760,497.7227408885956,108.68668794631958
780,461.94798374176025,110.18550491333008
800,551.8645009994507,140.85890364646912
820,447.95740604400635,90.45101594924927
840,433.670697927475,112.00174522399902
860,461.16139793395996,101.40932869911194
880,421.78676986694336,82.45351600646973
900,585.476068019867,320.45155906677246
920,1226.6720638275146,87.61543083190918
940,5307.391690969467,132.1809380054474
960,490.02951097488403,111.99050116539001
980,553.0431690216064,98.20950698852539
1000,485.8325209617615,100.38560605049133
